Col 1,Col 2,Col 3,Col 4,Col 5,Col 6,Col 7,Col 8,Col 9,Col 10,Col 11,Col 12,Col 13,Col 14,Col 15,Col 16,Col 17,Col 18,Col 19,Col 20,Col 21,Col 22,Col 23,Col 24,Col 25,Col 26,Col 27,Col 28,Col 29,Col 30,Col 31,Col 32,Col 33,Col 34,Col 35,Col 36,Col 37,Col 38,Col 39,Col 40,Col 41,Col 42,Col 43,Col 44,Col 45,Col 46,Col 47,Col 48,Col 49,Col 50,Col 51,Col 52,Col 53,Col 54,Col 55,Col 56,Col 57,Col 58,Col 59,Col 60,Col 61,Col 62,Col 63,Col 64
0.070768752492598,-0.044641636506989,-0.005128142061926,-0.005670610554934,0.087867975962862,0.102964560349696,0.011823721409279,0.034308858877727,-0.008944018957797,0.027917050903375,0.050191299411758,-0.03259339762856,-0.03880990375063,0.077074467226682,0.109128910179776,-0.025951956979947,-0.014650334926883,-0.033701280227878,-0.02092334688227,-0.07597602419319,-0.016428284366521,-0.026061981873297,0.115345973755079,0.14255033898272,0.023439602233605,0.042549374506075,-0.026252971805686,0.028902017353094,0.00062517482322,-0.006370556685052,-0.083756687513513,-0.103982246126791,0.007571736020701,-0.050554601389262,0.001276491840109,-0.036961822474896,-0.017128140056766,-0.022117469575813,-0.024638439146014,0.01721770739677,-0.024385192379578,-0.021247049199206,-0.021316443720683,-0.02259699958619,-0.021873839461403,0.006940123341014,-0.016804729812699,-0.018817458777628,-0.021154912733723,0.098640317723972,0.020374946514365,0.031034468148218,-0.040910566809424,0.038026715385257,0.035991546633819,0.032051081298124,-0.036138257948059,0.047525257330052,0.038999541198193,0.017985005848269,0.021349785906142,-0.03315561546467,0.000272947076307,-0.025780076486577
-0.016412170331868,-0.044641636506989,-0.052551873312681,-0.033213576104824,-0.044223498424446,-0.036386505146647,0.019186997017453,-0.039493382874093,-0.068329743624417,-0.030072445904307,-0.036432540127547,0.007277007232501,-0.020173358370748,-0.004331119700836,-0.012280918320729,-0.023160210170277,-0.009485482352264,0.037161244412253,-0.019159981590702,0.007263213477902,0.009326351895382,-0.004802208199995,0.002815677171796,0.002123489050311,-0.00337116368374,0.004045349955191,0.010724447767197,-0.004226767497362,0.045538958678703,0.020442546848318,0.039643507342603,0.02751412651358,2.59378050894856E-05,0.022402126706754,0.057588001928715,0.018761110258882,0.016837350910622,0.038301279663109,0.029095290010502,-0.003993530001451,0.024979005159906,0.056923423638603,0.014613530465613,0.019864381199623,0.017188798784807,-0.004789363483544,0.015752367022776,0.030915920442661,0.002345515020834,-0.00589582542292,-0.021318381102888,0.009022918565848,0.038884193401654,0.013140021027343,-0.005493919260944,-0.000876341444367,0.0388874361726,0.009362803734738,0.017148487480427,-0.009247397416202,0.000949627456413,0.025297715450738,0.00479201046496,0.019886254657606
0.041708444884443,0.050680118739818,-0.022373135244019,0.028758096382428,-0.066238744155664,-0.045154662076754,-0.06180903467246,-0.002592261998183,0.00286377051894,-0.054925087393314,-0.009557408779702,-0.025680733600596,-0.02497809272754,0.030007870391129,-0.002924757353981,0.019047432235274,-0.030448462890632,-0.034809925036474,0.010641987094731,0.03680241959991,-0.028413107729222,0.009896832876311,-0.068657019353628,-0.049947807826974,-0.05605584725323,-0.012315973726822,-0.010394624560026,-0.066465175969461,-0.028286717441242,0.019892036267394,-0.071920899903018,-0.055194472370685,-0.052220512883438,-0.019547991948454,-0.004121684028769,-0.07005332255593,-0.030436219480513,0.019965061044625,0.009234615757655,0.049526464869159,-0.01925585525345,-0.023671282935419,0.007285532237601,-0.052960532949217,-0.037449446361248,-0.028244207861433,-0.014210922482967,-0.018108281766632,-0.050019340642687,0.013524762108286,0.087864444600989,-0.018312462216693,-0.028416411853631,0.064288321031927,0.070069677408498,-0.021616911392098,-0.018707314196506,0.039071825573979,0.034389870015493,0.01637506008048,0.090276265503324,-0.027331827068681,-0.0157582722263,-0.023949133888595
0.012648137276287,-0.044641636506989,-0.020217511096257,-0.015999222636143,0.0121905687618,0.021232811822628,-0.076535585888808,0.108111100629547,0.059880723065478,-0.021788232074638,-0.03843202195947,-0.027018920667368,-0.034915156962169,-0.029848388980474,-0.023707045313952,0.043956442582736,0.127229246506971,0.020433693928028,-0.025221139058736,-0.020483199079129,-0.014175265658688,-0.021593031002893,-0.008895571391115,-0.004775078798218,-0.018576281467666,0.019604943845743,0.003051158527544,-0.02141891607817,0.014915924231782,0.003684357139962,-0.01305865921053,-0.026857407342214,0.098121314608037,-0.123511329485278,-0.063985406983999,0.010800691296914,-0.011302470223139,-0.017672305742306,-0.022464109145932,0.053208290398219,-0.068452152727763,-0.04895421469011,-0.009148875603796,-0.016051594949979,-0.016552661501834,0.03350755257442,-0.049985893585246,-0.041428855222095,-0.010860042656166,-0.02487299273731,-0.023184889433134,0.001583412798283,-0.00914347154917,-0.022214799865488,-0.025568143151186,0.012612786847873,0.012136845302442,-0.024011131201575,-0.12402637272192,-0.08317430245648,0.051429757853282,0.09872240802289,-0.06486764860902,-0.046685908511244
-0.038207401037985,-0.044641636506989,-0.054707497460443,-0.077970895123395,-0.033215875558837,-0.086490259032972,0.140681044552322,-0.076394503750003,-0.019197047613943,-0.0052198044153,-0.014671803902183,0.010647068856171,0.06642105853927,-0.016367766041831,0.068285207189687,0.214310362633042,0.048238606688221,-0.029245792763579,-0.031534205854136,0.028073022895676,0.035130136805348,0.049873317722877,0.01394656454754,0.05895736501389,-0.121173141259407,0.053168029722747,0.002547200878261,-0.010801086508523,0.047580494308497,0.064013840090044,0.02936015777126,0.074793721170792,-0.124479732752498,0.058880490754763,0.01099875303757,-0.005120146627023,0.066709503986902,0.027263952696097,0.091181096389816,-0.153686271898513,0.071109301444125,0.000899982370001,-0.01237890528076,0.044063314963289,0.137820160130037,-0.217314344898682,0.116147621176201,0.013596674672844,-0.009674012814876,0.011864438330328,-0.105797219034811,0.02275242122948,-0.011078436926762,-0.012487273925014,-0.25388608056103,0.080364756665283,0.0207008058,-0.004416069219447,-0.170472057151288,-0.040644496676569,-0.002588645052461,0.001335802670553,-0.01071775229799,-0.018846593136051
0.045340983335462,-0.044641636506989,-0.006205954135807,-0.015999222636143,0.125018703134292,0.125198101136753,0.019186997017453,0.034308858877727,0.0324332257796,-0.0052198044153,-0.003777247326721,-0.032415340446425,-0.034915156962169,0.188752030994128,0.17551325183518,-0.023160210170277,-0.014650334926883,-0.018692948464228,-0.031534205854136,-0.051697913205788,-0.014714783772661,-0.033342856885406,0.104080943015115,0.108751532662,0.024212678151694,0.0236762484455,0.018082744839922,-0.020549188458985,0.001645942638117,0.003684357139962,-0.118462992316795,-0.124962566255929,2.59378050894856E-05,-0.050554601389262,-0.037958781410304,-0.005120146627023,-0.015738718216821,-0.029200170832924,-0.030120530243156,0.01590968778855,-0.025195985937538,-0.026696843636284,-0.017656655857885,-0.055017713002975,-0.052803194652095,0.002004760661542,-0.024464072006528,-0.031585575129068,-0.016243700765489,0.191464765080165,0.050412882167741,0.053158575884614,0.060531627274738,-0.030789423260219,0.061649657761094,0.044036974146708,0.073553104081374,-0.028103065997007,0.043744298549554,0.034434553022873,0.011673852093502,-0.005545372591745,-0.022078298292332,-0.024186968905871
0.070768752492598,0.050680118739818,-0.016984074874615,0.021872354994956,0.043837484500426,0.056305439543056,0.037595186037888,-0.002592261998183,-0.070209312728683,-0.017646125159804,0.050191299411758,-0.028772216947913,-0.031044676509753,-0.004811114602358,0.011880395266579,-0.010380638587202,-0.030448462890632,0.041182234700111,-0.027525561775169,0.068301970087361,-0.034062409719735,0.017723694063467,0.051505779804514,0.073234081160711,0.065898551768569,-0.01394567651077,-0.117635868478858,-0.043172759389524,-0.022492503999191,0.01228203707616,0.044822440641214,0.053497204477145,0.063427046725389,-0.019547991948454,-0.082784603856298,-0.029385964815439,-0.025054971914453,-0.028518137263689,-0.034069248714805,0.004283293360157,-0.019562159426398,0.0040360229443,-0.012084117696161,0.008855737971982,0.017690193401116,0.025233969920923,-0.013825113057459,-0.054375698335355,-0.025778463319646,0.00617871854662,0.033831022167478,-0.023265419782694,-0.088940465246629,-0.03347038598307,0.055469581953675,-0.02574957134817,-0.102907677770282,-0.035392913951714,0.029550148242148,-0.039263355547172,-0.000993706644129,-0.023647665135365,-0.017658155277239,0.003718085424019
-0.074532785548179,0.050680118739818,0.055229334075399,-0.040099317492297,0.053469154507834,0.05317395492516,-0.043400845652025,0.071209979753637,0.061237907519698,-0.034214552819142,0.060188708571371,0.011483263385354,-0.011388945053784,0.008422978696844,0.007394024971909,-0.004631424837607,0.037908901538985,0.02297204875068,-0.015403246839102,-0.089195782349893,-0.095316332567785,0.050090059615878,-0.093703369397954,-0.093608807651571,0.079266601676075,-0.124796957660537,-0.109112462324143,0.04174248417177,0.055149956124281,-0.056207955644948,0.055037482938834,0.050142523092953,-0.030804298141063,0.063277279078425,0.058717871315176,-0.047460346033435,-0.061530161114085,0.051998866329037,0.051656868529012,-0.035075548137763,0.065705129076181,0.052320786402834,-0.057725026606828,-0.058123379332705,-0.055618196906082,0.044118302134261,-0.0743189126897,-0.07499647074271,0.009924311234403,0.011447268075212,-0.053836639863951,0.044797169983941,0.044176893280087,-0.056867021660429,-0.040353975579612,0.03604088798093,0.0558422415915,-0.053094309586763,-0.026665903116668,-0.039675579413358,0.04732233558887,0.057625784544406,-0.066457513169629,-0.062350998984589
0.05987113713954,0.050680118739818,0.076785575553015,0.025315225688692,0.001182945896191,0.016848733357574,-0.054445759064286,0.034308858877727,0.029935648396531,0.044485478562713,0.024167475830778,0.052962005753895,-0.028217648467246,-0.031927076578195,-0.025891813319494,0.008581568624595,-0.014650334926883,-0.021098359831374,-0.003999421115004,0.056489638654567,0.087820652404771,0.016999738006058,-0.010603524553508,0.01076325754159,-0.071927676979271,0.034460891908686,0.024863785002156,0.044274814457549,0.078326809892481,0.016087036671777,-0.000415603819676,0.011228219036322,-0.043654026986488,0.021864643564985,0.025021098298468,0.038392964752045,0.020763717804257,-0.01032753116834,0.015477100204875,-0.074997725217778,0.037235118025321,0.028428494746994,0.052877380071687,-0.011195058328025,0.000146352148099,-0.020032564261631,0.00617329676879,-0.002967615478311,0.004931846392546,-0.028230631366605,-0.003997512921412,-0.020588449903372,-0.023699046673283,-0.015163093588182,-0.010241001553182,-0.014373151566109,-0.004753600761429,0.001973403358456,-0.003703274964048,-0.016450979107511,-0.040545153016608,-0.007211958140834,0.011448569760627,0.005556588543822
0.074401290943617,-0.044641636506989,0.018583723563452,0.06318680331979,0.061724871657041,0.042840055686106,0.008142083605192,-0.002592261998183,0.058039127663892,-0.059067194308148,0.0598307227412,-0.027942917920619,0.030106488015485,0.021851707025419,-0.005590057956792,-0.026850669994018,-0.030448462890632,0.017080307178252,0.017303345916664,-0.079444325762819,0.020258761214504,0.088558249705866,0.082034631698385,0.05649682070902,0.018062586269387,-0.014149389358764,0.078102286541656,-0.113491340729623,-0.021831717104522,-0.073403315518476,-0.059333732281573,-0.047246732538136,0.011344635128507,-0.014076237341254,-0.062239145258345,0.046622576625771,0.005533906655194,0.012672671909237,0.004519559881676,0.02196150137647,-0.021583766967858,0.001525362738051,-0.041215237368798,0.072347921207932,0.049844196439308,0.01890202908571,-0.016139969610503,0.062248281914141,-0.093739939030906,0.008652345874376,0.008526890889678,-0.024070275387169,0.050633919974729,-0.097118321097594,0.017179944387596,-0.025201101045358,0.038890054169464,-0.068338380298234,0.030984139878695,0.031051393034727,0.003110223903991,-0.030113630455321,-0.015547174109529,-0.088765174469809
0.009015598825268,-0.044641636506989,-0.022373135244019,-0.032065952551722,-0.049727309857251,-0.068640796710969,0.078093201882844,-0.070859335618617,-0.062912949916247,-0.038356659733976,-0.039870513801431,-0.025680733600596,-0.021476999806302,0.002970415645908,0.032049534049447,0.046901161820331,0.037236472665139,0.02618332767104,-0.01116240807578,-0.0170148975095,-0.013040192525185,-0.023541377480197,-0.021239772753762,-0.023403378394115,0.020350468348614,-0.023797374177347,-0.024866966067956,-0.022988686925395,0.016957459861577,0.019325334212267,0.044785182128274,0.057950365574161,-0.060340447919801,0.053408736147561,0.052451618812101,0.02672152922085,-0.003506445263082,0.011920937212522,0.020805343708361,-0.020531302456439,0.014232907745481,0.008779621789309,-0.000442113730102,0.022578446091778,0.038818999099888,-0.043190887736803,0.036512041198144,0.025264848701491,0.007039615826016,0.019460267540075,-0.088357739913664,0.039869435812951,0.041120470998253,0.025935953520166,-0.106463684569134,0.052968754387299,0.079230168128392,0.042345385991988,-0.072550893352399,-0.090631863003777,-0.053439673313196,0.059516632309805,0.034877061396653,0.02698604523172
-0.07090024709716,-0.044641636506989,0.092952756661227,0.012691366466849,0.020446285911007,0.042526907224316,0.000778807997018,0.00035982767189,-0.054544152711091,-0.001077697500466,0.050531822518506,0.092960513716732,-0.036566615886309,-0.026043751973751,-0.005939884340476,-0.027653775240635,-0.03053742144641,0.011004269368608,-0.03190221252368,0.059287737022335,-0.147312623513311,-0.037260524837615,-0.041754903597046,-0.073707515587744,0.002674325215573,-0.010528877344698,0.068596724248308,-0.013551038928238,-0.092264696332438,-0.024245959029459,-0.020771171389037,-0.046951235071529,0.018890433344118,-0.016994506465095,0.044516048253803,-0.009100356108007,0.005641786331325,0.02907961592363,0.074034534477916,0.020195137390594,-0.019794141678605,-0.134057520754357,-0.020420289463502,-0.006240120086596,0.002613270003238,0.008522616970059,-0.012500894168445,-0.035470839211691,-0.018217577685614,-0.016290501997401,-0.002223032502735,-0.021165218222833,-0.04781215911557,-0.016817444453076,0.010343123429589,-0.02321570140051,-0.066936801904988,-0.015076419318324,0.031385819178497,0.019414580237289,0.013907386614728,-0.027569163129123,-0.018565095334477,-0.019667420737074
0.023545752629345,0.050680118739818,-0.030995631835065,-0.005670610554934,-0.016704441260424,0.017788178742943,-0.032355932239764,-0.002592261998183,-0.07408887149153,-0.034214552819142,-0.031222100026239,-0.018973402295576,-0.03880990375063,-0.028006674672088,-0.025465996166499,-0.014861455955232,-0.030448462890632,0.049826850612095,-0.015403246839102,0.017115200545253,-0.024139595546253,-0.02004659984587,-0.020112875821874,-0.001620366508779,-0.013776166803599,-0.011297409486854,-0.049680507128045,-0.0332663867962,-0.037557458948522,-0.018157959688777,-0.019386396658114,0.01223462345158,-0.017954569295638,-0.019547991948454,-0.086960935363947,-0.047460346033435,-0.014225356559259,-0.001030905838928,-0.025152368634238,0.041021875899451,-0.018765768576732,0.028380101509839,0.00377608604295,-0.009796768153352,-0.011347529392411,0.012093452495534,-0.01228187535543,-0.010537119386507,-0.013999417777851,-0.032686788421836,0.009364509446561,-0.020541293121393,0.001494643186757,-0.003664640763318,-0.002838891697712,-0.024180691179661,-0.044879865400681,-0.027140663013458,0.032955878378947,0.074537143138757,0.038823498134993,-0.023452067494251,-0.016813762810155,0.029399360571158
-0.052737554842063,0.050680118739818,0.039062152967187,-0.040099317492297,-0.005696818394815,-0.012900370512432,0.011823721409279,-0.039493382874093,0.016304952799941,0.003064409414368,0.009483508272547,-0.010736342204621,-0.011388945053784,-0.031488573171437,-0.027428917810592,-0.025951956979947,-0.009485482352264,-0.030831298628211,-0.031786115181503,-0.065571119484305,-0.052097357191436,0.030457439154358,-0.005899239561323,0.00386903871032,-0.01055671943811,0.035081215573027,-0.031035897689318,-0.018871367461345,0.03776731579813,-0.056207955644948,-0.007712062603691,-0.020641254113505,0.033444346086063,-0.060960627461894,0.010347701922479,-0.006792988292945,-0.048700894764556,-0.017151154649714,-0.024107736831438,0.028912320990534,-0.054352789146872,-0.008214034533482,-0.015836553085547,-0.006910423312882,0.002124474053221,-0.001433446638539,0.021630214003011,-0.034609603255469,-0.020435431647295,-0.027477897274364,-0.004062704633184,-0.017387670864393,-0.026387711432046,-0.016716011887094,0.006322494142388,-0.015450764360066,-0.020491517345993,-0.014941386602424,0.02261024065006,0.024730160961679,0.014741130871479,-0.039711535433989,-0.020936804772015,-0.01984213818489
0.067136214041578,-0.044641636506989,-0.061174369903728,-0.040099317492297,-0.026336111267832,-0.024486863598644,0.033913548233801,-0.039493382874093,-0.056157573095002,-0.059067194308148,0.041034283816873,0.021570003549942,-0.011388945053784,-0.022152986849618,-0.021760161455818,-0.013599433424834,-0.009485482352264,0.013762333957242,0.017303345916664,-0.072507722623561,-0.095119179468167,-0.077521973383998,-0.048279507091253,-0.044922802016028,0.056965034382548,-0.067337140965832,-0.092376795309889,-0.103899226672366,0.053705101197881,0.027145822731661,0.022933064289171,0.016285222782493,-0.015065658626133,0.022402126706754,0.046045946873982,0.046622576625771,0.030840556602527,0.022776851286936,0.01997426907953,-0.027860391816638,0.032445526977014,0.053495558503811,0.056995773191099,0.010954561345197,0.012249966117175,-0.019654146147659,0.021630214003011,0.030521533776636,0.030164139822201,-0.019447443503025,-0.022304358273745,-0.003239140812478,0.006552633753706,0.018141075118578,-0.008358889483059,-0.008260715721654,0.01442000238721,0.016911519439702,0.006224981141159,-0.022656060905017,-0.031124890430211,0.015948078467452,0.027304723797313,0.044898396910733
0.001750521923229,-0.044641636506989,-0.008361578283568,-0.06419941234845,-0.038719686991642,-0.024486863598644,0.004460445801105,-0.039493382874093,-0.064683022464446,-0.054925087393314,-0.041300274281681,-0.031957632354309,0.032351124017369,-0.010777180263416,-0.021760161455818,-0.027417942747581,-0.009485482352264,0.029670958709061,0.010641987094731,-0.010078294370242,-0.009108486849204,-0.019571801623492,-0.013443239951153,-0.011312462114032,0.004141584566259,-0.011472582853727,-0.015298662806363,-0.01740812493143,0.003687478267912,0.050607288323359,0.034501832556931,0.016285222782493,0.015117534236312,0.022402126706754,0.054130060200415,0.042642367144787,-0.007080541753053,-0.005255495559362,-0.008502753198423,0.01774005119761,-0.013286919152775,-0.010332127552637,-0.008757860929081,0.041816426450055,0.025111094218297,0.002428895696248,0.042202678433831,0.073126382089317,0.053674396552657,-0.015185763590978,-0.006389858864668,0.005249977218671,0.0280440431999,0.030795573470102,0.00726041501868,-0.008260715721654,0.019016882201431,0.014737250516677,0.028071993819694,0.013855637846,0.00841646876187,0.022496611165959,0.024088621892691,0.049568014387985
0.023545752629345,0.050680118739818,-0.03746250427835,-0.046985058879769,-0.091005895603284,-0.075530062870339,-0.032355932239764,-0.039493382874093,-0.030751209864554,-0.013504018244969,-0.031222100026239,-0.012520591626982,-0.000954420948023,0.085000189491736,0.045047125996624,-0.014861455955232,-0.009485482352264,-0.02033407743776,-0.02934588047988,0.017115200545253,-0.027339842744042,-0.041898758983977,-0.055956260758626,-0.047745341229498,-0.013776166803599,-0.030094102224429,-0.028173156695004,-0.022366257185681,-0.044510515078982,-0.063817954836183,-0.09818815152547,-0.087734881797351,-0.017954569295638,-0.060960627461894,-0.040308093434134,-0.02486736951094,0.017129091284837,0.061933761102568,0.049295927173733,0.045705186907791,0.011912591979966,0.003144658843675,-0.007785693587586,0.080458189303035,0.068191241889679,0.039590852356534,0.027508060983245,0.012431912453898,-0.005053738553887,0.068092335806861,0.062470563956886,0.041092920016855,0.034205930595899,0.010902790064972,0.062552103327344,0.023414363415133,0.035284127021585,0.007770656981094,0.055380759667861,0.042855080519923,0.023752862651752,-0.003566951550915,-0.008072397153527,-0.012603403595438
0.038075906433423,0.050680118739818,-0.013750638652973,-0.015999222636143,-0.035967781275239,-0.021981675904328,-0.013947743219329,-0.002592261998183,-0.025952424435187,-0.001077697500466,-0.014855162498125,-0.030220732044924,-0.034915156962169,-0.013679407500644,-0.023283553697987,-0.025282702607765,-0.030448462890632,-0.024535967910869,-0.03190221252368,0.032864975788979,-0.019804833722326,-0.03073178446707,-0.040112979551756,-0.027982488379654,-0.008403729421128,-0.012112260878828,-0.033739629136562,-0.01617620103339,-0.019015975933961,-0.029572958475629,-0.039816481253354,-0.030369830127662,0.003461645446738,-0.019547991948454,-0.035142217618814,-0.011311583597444,-0.013349969297146,-0.001535764110315,-0.006355486721156,0.022867540306261,-0.019745941930167,-0.014389280345923,-0.01802303471303,0.000580284706788,-0.001484668806846,0.012909573246769,-0.011703161217169,-0.010647188561731,-0.01758961529282,-0.017399158717522,0.008507016911527,-0.019674525547343,-0.004879470075481,-0.015470248541508,0.01626574903713,-0.022560790517867,-0.003298093647905,-0.013586121140053,0.032059633606105,0.028552905243219,0.01426431761343,-0.025878986654745,-0.018502547744323,-0.020278011802377
0.016280675727307,-0.044641636506989,0.073552139331372,-0.041246941045399,-0.004320865536613,-0.013526667436011,-0.013947743219329,-0.001116217163147,0.042895687892526,0.044485478562713,-0.036511122382951,0.045876647711932,-0.009764448746298,-0.031683208200809,-0.027212326407974,-0.025282702607765,-0.030522351055323,-0.006522737568,-0.003999421115004,-0.023951500648757,0.016366895730516,-0.03213223794237,-0.013495831563723,-0.015035599062951,-0.001326650834307,-0.010370105978467,0.001807429425653,0.000929963977017,-0.073890875664286,0.028263035367712,0.002366365146485,0.005942811451227,0.033982029775341,-0.015535371903174,-0.047879634344761,-0.052882660398833,-0.077740414841799,-0.019225895652986,-0.034919660436666,-0.004386870255402,-0.022327637256596,0.04731390937552,0.049878758648633,-0.007994383533041,0.003010109958648,0.020153296255729,-0.011604461930186,-0.059613469912699,-0.055205327102312,-0.027689328659512,-0.001243511210131,-0.021209204633423,-0.028325334426482,-0.020588450103315,0.013711780916044,-0.023218901478149,-0.028636535847641,-0.026993300266197,0.031672963880598,0.006856387441207,-2.80531052495024E-05,-0.02811868956631,-0.019533699157226,0.01698110305501
-0.001882016527791,0.050680118739818,-0.024528759391781,0.052858191238582,0.027326050202012,0.030000968752735,0.030231910429714,-0.002592261998183,-0.021393680940358,0.036201264733044,-0.04129154291997,-0.024207088230031,0.009249572971984,-0.021402873849533,-0.017828401258185,-0.016486788001958,-0.030448462890632,-0.027868941853257,-0.013429592022082,-0.010446906131266,-0.007830621999546,-0.019281964957743,-0.013108229062274,-0.011597903513867,0.002635231171423,-0.009871419550899,-0.012063504908017,-0.016781890608955,-0.030604402818062,0.046527033436714,0.027310939559579,0.02531788084993,0.054860560828438,-0.019547991948454,-0.030234746110696,0.029355774143047,-0.04336134812826,-0.02690098343172,-0.029215781289869,0.001977204254429,-0.01913333358427,-0.010686965265652,-0.036843326926635,0.019337361837857,0.025410857178589,0.041190354645339,-0.015561255472242,-0.045301854456706,0.020922936034243,-0.01698911951933,0.015674054459296,-0.022522476147794,-0.036692313163428,0.005591152313953,0.02926841048706,-0.024678140989188,-0.029992853243036,0.009187918596047,0.029908646151285,0.005761167917917,0.038539893178414,-0.026108827089841,-0.020402430795261,-0.036179201239674
0.012648137276287,-0.044641636506989,0.033673092597783,0.033348590525981,0.030077955918415,0.027182632596629,-0.002902829807069,0.008847085473349,0.031192990702801,0.027917050903375,-0.03843202195947,-0.016449648603864,-0.020016975456595,-0.019172252381773,-0.019937402047914,-0.027558167473181,-0.029482643776171,-0.01991149637723,-0.02092334688227,-0.020483199079129,0.000150448237172,-0.007572182331965,-0.004260327370499,-0.003195332044633,0.003105064098407,-0.007556178748049,-0.004596555697508,-0.007366309191813,-0.036122466513085,-0.044355786578938,-0.029769102263962,-0.032471859207758,0.022663332451924,-0.025384530196136,-0.036782749452599,-0.036961822474896,0.004518796278188,0.009749096839831,0.00714427600079,0.016387021006051,-0.013995532400803,0.000903114286131,0.001265127509845,0.009810449587454,0.01060664767076,0.006328008205461,-0.006222534365866,0.003362699545086,0.000968147702761,-0.017020178320569,-0.004503476556271,-0.016673998331372,-0.004779502765043,0.00227730752448,0.007916962456551,-0.019677403489659,0.002810846250112,0.002173514734778,0.030898210065853,0.018328517746274,0.012103721165852,-0.021820096537217,-0.013701748253931,-0.003576255715181
0.074401290943617,-0.044641636506989,0.034750904671664,0.094172639563416,0.057597013082437,0.020293366437259,0.02286863482154,-0.002592261998183,0.073802146920044,-0.021788232074638,0.0598307227412,-0.015374716475912,0.114953728794752,0.014896740578085,-0.024217557306189,-0.02126717637468,-0.030448462890632,0.049172049794042,-0.025221139058736,-0.079444325762819,0.045539597062306,0.140345578678978,0.075742404360157,0.021282422776837,0.043570217381754,-0.014149389358764,0.102821163582029,-0.051494142804577,-0.037143234327982,-0.103568056993517,-0.05547747619232,-0.025970914942391,-0.003746961302716,-0.014076237341254,-0.077186161950535,0.010800691296914,0.047058563506761,0.031279146786168,0.002517590639973,0.036362175353352,-0.022502679486703,0.034295495103382,-0.034116331206533,0.105241980371673,0.032499913645988,0.052618994644285,-0.017876112025286,0.135832961426163,-0.059611766526658,-0.012083842881903,0.02652119578305,-0.023884539478444,0.064639553368423,-0.044137091766878,0.019676434597903,-0.024282732166231,0.017118991115301,-0.023572345646766,0.030267144060422,0.058507565913078,0.002720315584757,-0.030908362426612,-0.017447057160468,-0.052696522120763
0.041708444884443,0.050680118739818,-0.038540316352231,0.052858191238582,0.076860353097253,0.116429944206646,-0.039719207847938,0.071209979753637,-0.022512171929659,-0.013504018244969,-0.009557408779702,-0.011326597166397,0.009249572971984,0.051470223064434,0.147788472275431,-0.008372875470658,0.037908901538985,-0.027110613299882,-0.02934588047988,0.03680241959991,-0.042585232099883,0.032476761712299,0.053624271898507,0.0915276144778,-0.034606952760477,0.054276148886229,-0.032702337024052,-0.02784866094441,-0.045669357767392,0.046527033436714,0.079845442804484,0.117907087053637,-0.026521055192588,0.063277279078425,-0.031438797768418,-0.02486736951094,-0.05801781301813,-0.076809182568563,-0.11182168201675,0.052837455435937,-0.080702642618023,-0.003126441517091,-0.007482272938009,0.075855676936607,0.124974049411939,-0.034867262243184,0.068757674043578,-0.046627059250346,-0.032436612059586,0.097256824178854,-0.070011399776724,0.073709660986622,-0.060701714750377,-0.039328330962703,-0.09052688169144,0.106818841354178,-0.073575691009683,-0.047798340938104,-0.021741896810739,0.040577184099075,0.025989112952316,-0.058366332542311,-0.037462965874975,-0.014808119728909
-0.009147093429829,0.050680118739818,-0.039618128426112,-0.040099317492297,-0.008448724111217,0.016222436433995,-0.065490672476547,0.071209979753637,0.017763477867117,-0.067351408137817,-0.039826856992874,-0.010098738129864,-0.011388945053784,-0.030938901590661,-0.02616285887009,0.024777524431376,0.037908901538985,-0.030063992745938,0.032078375595697,-0.018321793753129,-0.00118438436365,-0.00880780176868,-0.010471234638189,-0.0135276246004,0.017905857894195,-0.024068335227981,-0.016336813605405,-0.00148822882593,-0.046828200455802,-0.056207955644948,-0.010630646117296,0.010557282759484,-0.056503755831913,0.063277279078425,0.011917799081742,-0.083609108469427,0.013734868136488,-0.005016729013647,-0.027163846681255,0.076648355432108,-0.082385490568531,-0.037776942052586,0.037294276662103,-0.004528425358471,-0.0233260870805,0.062339001643381,-0.0743189126897,-0.035920562193786,0.036910749351467,-0.030436977638611,0.009647808574611,-0.031735894434921,-0.027586252158936,-0.003720071517685,-0.013382910799962,-0.005304649138097,-0.009514513552219,-0.037515818228788,-0.056209940952239,-0.005910245698082,0.113126444884361,-0.002585395763665,-0.112848788841075,-0.044539852813006
